rt  dcexaminer  queen elizabeth sends a heart felt message to harvey victims,informative,rescue_volunteering_or_donation_effort
rt  popsci  come watch a supercomputer simulation of a devastating tornado,not_informative,not_humanitarian
join  aflac in supporting those affected by  hurricaneharvey,informative,rescue_volunteering_or_donation_effort
rt  earnknowledge  pizza hut surprises harvey victims by delivering pizzas by kayak,informative,rescue_volunteering_or_donation_effort
rt  thehill  trump's epa hasn't inspected toxic waste sites heavily damaged by harvey,informative,other_relevant_information
rt  thehill  epa  over a dozen toxic waste sites possibly damaged after harvey,informative,infrastructure_and_utility_damage
thehill whoever did not round one  will round 2  harvey,not_informative,not_humanitarian
rt  houstonoem  mayor turner issues issues limited mandatory evacuation in west houston area  hurricaneharvey,informative,other_relevant_information
rt  blakersdozen  dakota and harley  reunited with their owner trayvon  harvey,informative,other_relevant_information
rt  nairametrics  reports suggest hurricane harvey cars could be on its way to nigeria,informative,vehicle_damage
rt  katytheatre  couldn't be happier to help those who were impacted by hurricane harvey  7,informative,rescue_volunteering_or_donation_effort
rt  nature  editorial  extreme weather events such as hurricane harvey are the new normal,informative,other_relevant_information
texas is threatening people 'looting' after harvey with 20 year prison sentences,informative,other_relevant_information
rt  yusefforpeace  even with the  harvey photo ops  trumps presidency is still a,not_informative,not_humanitarian
rt  nasaearth  harvey's chilling wake,informative,other_relevant_information
rt  tpm  new texas law amid harvey eases home insurer penalties on damage claims,informative,infrastructure_and_utility_damage
rt  cnni  70 of home damage costs caused by harvey are not covered by insurance,informative,other_relevant_information
rt  videosofscience  millions of fire ants floating in flooding from harvey,informative,other_relevant_information
steve harvey can't come to the phone right now  why  oh cause he's dead,not_informative,not_humanitarian
bpso  cpso  sfd crews continue to aid harvey relief in texas,informative,rescue_volunteering_or_donation_effort
harvey flooding brings gator into texas home,informative,other_relevant_information
rt  im4tt5  he's shaking people's hands and then preparing food   trump  harvey  houston,not_informative,not_humanitarian
rt  larryelder  sure seems like a reasonable question     hurricaneharvey,not_informative,not_humanitarian
rt  coolhandlukex1     5breaking   5 trump caught looting in  houston by  cnn  harvey  harveyrelief,not_informative,not_humanitarian
rt  liberalresist  after harvey  trump plans major cuts in federal disaster relief,informative,other_relevant_information
texas on long road to recovery 9 days after harvey,informative,other_relevant_information
was hurricane harvey artificially intensified by geoengineering  programs,informative,other_relevant_information
rt  albertsamaha  roads once flooded  now littered with abandoned cars  harvey,informative,infrastructure_and_utility_damage
rt  raphubdaily  pimp c's wife revealed all ugk archives were lost in hurricane harvey,informative,infrastructure_and_utility_damage
ap  hurricane harvey floods toxic waste sites  with the epa missing in action,informative,infrastructure_and_utility_damage
watch this monster truck 'redneck army' rescue hurricane harvey victims   jeff foxworthy,informative,rescue_volunteering_or_donation_effort
rt  pamelageller  msm pushes narrative muslims are heroes of the hurricane harvey,informative,other_relevant_information
how cloud and data center providers are dealing with hurricane harvey,informative,other_relevant_information
hurricane harvey s impact on the us oil industry,informative,infrastructure_and_utility_damage
sewage  fecal bacteria in hurricane harvey floodwaters,informative,infrastructure_and_utility_damage
rt  navytimes  drones  disaster teams helping address hurricane harvey insurance claims,informative,rescue_volunteering_or_donation_effort
black  white  rich  poor  storm harvey didn't discriminate,informative,injured_or_dead_people
thehill storm deaths  death toll from harvey tops 50,informative,injured_or_dead_people
rt  moveon  will you chip in to the  hurricaneharvey relief fund  more information here,informative,rescue_volunteering_or_donation_effort
hurricane harvey  rockport  tx eye wall peak winds   8 26 2017,informative,other_relevant_information
rt  whataburger  whataburger pledges nearly  2 million for harvey recovery efforts,informative,rescue_volunteering_or_donation_effort
thehill  trump on response to hurricane harvey  as tough as this was  it has been a wonderful thing a,informative,other_relevant_information
rt  orlandofiredept  some love from the pets being rescued after  harvey   usartf4,informative,rescue_volunteering_or_donation_effort
rt  humanesociety  animal rescue team responder  rich  rescued this sweet kitten from an attic   hurricaneharvey,informative,rescue_volunteering_or_donation_effort
hurricane harvey rains flood toxic superfund sites in texas,informative,other_relevant_information
rt  freedomchild3  prayers for all the people affected n hurting due to  hurricaneharvey a      fa ,informative,rescue_volunteering_or_donation_effort
yet again  flotus melania trump wears heels to meet with  hurricaneharvey victims  photos,not_informative,not_humanitarian
rt  rebecca perry  300 displaced pets from texas are arriving in seattle today   harvey,informative,rescue_volunteering_or_donation_effort
rt  str84noh8   harvey  harveypetrescue austin pets alive urgently needs volunteers today  9 1   katy mills tx,informative,rescue_volunteering_or_donation_effort
90  ways to have fun in dfw and help with harvey relief     gt,informative,rescue_volunteering_or_donation_effort
rt  huffpost  before and after satellite photos show harvey's wrath,informative,other_relevant_information
rt  yamphoto  icymi  muslim volunteers spend eid helping houston hurricane recovery   harvey,informative,rescue_volunteering_or_donation_effort
cnn  cnn surrenders  a 8 c  harvey,not_informative,not_humanitarian
could harvey size storm hit chesapeake region,informative,other_relevant_information
rt  atf13atf  houston makes landfall on harvey,informative,other_relevant_information
rt  nbcnews  harvey is hitting motorists in the pocketbook nationwide,informative,other_relevant_information
texas struggles with harvey flooding  could still see water rise,informative,other_relevant_information
rt  nbcdfw  post harvey problems plague texas as funerals for dead begin     gt,informative,injured_or_dead_people
rt  mcspocky  ex fema official  trump needs to tell the whole truth about harvey,informative,other_relevant_information
