rt  brycesaucier  sneak peek of the harvey video i'm working on   reference images  colored by huephoric,informative,other_relevant_information
evelyn says her neighbor javier  who doesn't speak english  rescued her from  harvey  javier  we are all family,informative,rescue_volunteering_or_donation_effort
trump and gop shortchanging disaster response  resist  harvey,informative,other_relevant_information
rt  morelia p    a8important  a8please help in anything you can,not_informative,not_humanitarian
here is the new  guyharvey  aruba long sleeve,not_informative,not_humanitarian
the rescue entrepreneurs fielding thousands of harvey distress calls,not_informative,not_humanitarian
rt  blacklihnes  childhood is the world of miracle and magic a allie and oliver harvey smith  1 06  04 20 am a ,not_informative,not_humanitarian
harvey  houstonstrong watch gulf  20 chance tropical development next 5 days  would likely move toward tx,informative,other_relevant_information
i think these new mhts are going to do just fine     c jnj  donateaphoto  hurricaneharvey,not_informative,not_humanitarian
me watching harvey pass and irma bout to mollywop florida,not_informative,not_humanitarian
rt  girlzmombaker  goodson grizzlies giving  f  during harvey cleanup   goodsongms  cyfairisd,informative,other_relevant_information
rt  anti djtrump  harvey takes psychological toll on survivors,informative,affected_individuals
rt  episcopalrelief  donate today   episcopalrelief 's  hurricaneharvey response fund,informative,rescue_volunteering_or_donation_effort
rt  bloodless coup  daughter saw  amp  sent me this     2   2   2  harvey  cats,not_informative,not_humanitarian
rt  cbcnews  texas residents save their beloved pets from harvey's wrath,informative,rescue_volunteering_or_donation_effort
herea  s a 9 foot alligator evacuated harvey victim found inside his flooded  home,informative,affected_individuals
rt  consumerreports  why flooded out cars are likely total losses,informative,vehicle_damage
scottadamssays  texas doesn't need moral leadership  they grow their own   texasstrong  harvey  flyoverquotable,informative,other_relevant_information
way to go   lion athletics   we loaded up multiple vehicles 4  hurricaneharvey relief efforts  amp  took them to dallas,informative,rescue_volunteering_or_donation_effort
she got her stage name from a liquor store on a bottle of harvey's bristol cream sherry,not_informative,not_humanitarian
the wrath of hurricane harvey   cbs news,informative,other_relevant_information
the name harvey is canceled,not_informative,not_humanitarian
harvey's casualty  1 5 mile from my house    deer,informative,infrastructure_and_utility_damage
hurricaneharvey  indian student rescued from lake in  texas dies,informative,injured_or_dead_people
rt  ericaclub   gocha is back soon  d 8 superman  amp  mr  tornado  d d  shaheer s  pragyaj  krpkab pc   its aanchal,not_informative,not_humanitarian
harvey relief  house seeks to match white house disaster request,informative,other_relevant_information
that is some epic pr shade   epa  harvey  pruitt,not_informative,not_humanitarian
i forgot that my bitmoji could save lives  hurricane harvey  you're no match for little kaden,not_informative,not_humanitarian
houston texans nfl licensed patch 100 of sale donated harvey relief red cross,informative,rescue_volunteering_or_donation_effort
residents in harvey's path return to find devastation at their doorsteps,informative,infrastructure_and_utility_damage
rt  oann  largest oil refinery in u s  forced to close as harvey floods texas,informative,infrastructure_and_utility_damage
chelsea clinton sets the bar for the dumbest comment about harvey,not_informative,not_humanitarian
update  floodwater breaches houston temple,informative,infrastructure_and_utility_damage
the only way to get into the town i work in   harveyfloods  harvey2017  harvey  beaumont  silsbee,not_informative,not_humanitarian
a little help goes a long way    hurricaneharvey,informative,rescue_volunteering_or_donation_effort
hurricaneharvey victim relief   ways you can help those effected by the storm  click here,informative,rescue_volunteering_or_donation_effort
bleedingheartmx this is a deluge courtesy of harvey in orange  tx,informative,infrastructure_and_utility_damage
rt  gopleader  just met with  govabbott  congress is ready to act   hurricaneharvey  texasstrong,informative,other_relevant_information
rt  metierbeaute  join le m  tier de beaut   and support our family and friends who have been affected by harvey   9,informative,rescue_volunteering_or_donation_effort
rt  harryo1975  i'm not saying it's true    i'm not saying it's not    you never know   houston  hurricaneharvey,not_informative,not_humanitarian
rt  okcfox  guthrie woman selling benefit t shirts for harvey impacted farmers and ranchers,informative,rescue_volunteering_or_donation_effort
battlefield intel  bungie is jumping in to help raise money for victims of hurricane  harvey,informative,rescue_volunteering_or_donation_effort
wood sculptors create art for harvey relief aid,informative,rescue_volunteering_or_donation_effort
in kingwood  texas where many families are picking up the pieces after  hurricaneharvey  wfaachannel8  10pm,informative,affected_individuals
local charity organization collects donations for harvey animals,informative,rescue_volunteering_or_donation_effort
a victim of harvey describes what it was like when her house flooded,informative,infrastructure_and_utility_damage
rt  dcexaminer  trump on hurricane harvey  we will endure and we will overcome,informative,other_relevant_information
rt  ms rechell  stiletto   in texas it's more than a shoe it's an attitude  flotus  harvey  texasstrong,not_informative,not_humanitarian
church members hold makeshift services after harvey,informative,rescue_volunteering_or_donation_effort
texas faces environmental concerns as wastewater  drinking water systems compromised,informative,other_relevant_information
damage repair resulting from hurricane harvey projected at  160 billion,informative,infrastructure_and_utility_damage
donald trump requests initial  7 9 billion in harvey aid,informative,rescue_volunteering_or_donation_effort
mexico readies relief aid for victims of harvey,informative,rescue_volunteering_or_donation_effort
rockport motto post  hurricaneharvey  a 5,not_informative,not_humanitarian
opinion   hurricane harvey was a man made disaster    karen wagner,informative,other_relevant_information
we will do a free background legitimacy check for you  buildersbackbone com  rebuildhouston  hurricaneharvey,informative,other_relevant_information
harvey forces national weather service to add new color to its rainfall map,informative,other_relevant_information
