rt nbcnewyork breaking death toll surges to 233 as state of emergency is declared in ecuador after quake  ,earthquake,injured_or_dead_people
we feel really sad for all the people affected by the ecuadorearthquake our solidarity goes for all those in need prayforecuador please ,earthquake,sympathy_and_support
ecuador quake death toll rises to 350 thousands of troops assist recovery after magnitude 78 tremor ,earthquake,injured_or_dead_people
group of chilean rescuers enroute to ecuador to aide victims of the earthquake ,earthquake,rescue_volunteering_or_donation_effort
earthquake kills 238 in ecuador emergency workers rush in pedernales ap  rescuers pulled survivors from r ,earthquake,injured_or_dead_people
rt nytimesworld the strongest earthquake to strike ecuador in decades left at least 272 people dead  ,earthquake,injured_or_dead_people
several hotels along the ecuador coast reported collapsed many tourists believed killed ecuadorearthquake ,earthquake,injured_or_dead_people
rt radioambulante ecuadors earthquake six times stronger than saturdays fears growing for residents in the more remote regions http ,earthquake,caution_and_advice
rt cnnbrk at least one person dead after powerful 78magnitude earthquake strikes ecuador ,earthquake,injured_or_dead_people
rt 7newsadelaide ecuador earthquake close to 250 people killed and 2500 injured aftershocks continuing tonight 7news ,earthquake,injured_or_dead_people
rt ninavaca aid for ecuador please help donating partner with flacaguerrerog ushcc ushccfoundation nathaliemo ,earthquake,rescue_volunteering_or_donation_effort
ecuador earthquake rubble combed as death toll soars president says almost 300 people dead and many ajnews ,earthquake,injured_or_dead_people
rt bts_bits bestrongecuador prayforequador my thoughts and prayer are with everyone there ,earthquake,sympathy_and_support
rt mhjvandenberg death toll rising to 77  588 injured ecuador ecuadorearthquake ,earthquake,injured_or_dead_people
272 dead in ecuador quake watch details now in 12pm bulletin ,earthquake,injured_or_dead_people
retweeted the associated press ap ecuador earthquake death toll rises to 413 with about 2500 injured ,earthquake,injured_or_dead_people
prayers for affected families may allah protect us all from such disasters ecuadorearthquake ,earthquake,sympathy_and_support
mileycyrus hey i dont wanna bother you but please pray for ecuador on sat 160416 we had an earthquake so we are in danger thanks ,earthquake,sympathy_and_support
rt campsceo thoughts go out to all affected by ecuador quake campecuador staff safe fortunately far from camps ,earthquake,sympathy_and_support
rt unicefaustralia unicef has helped children through tough times in ecuador for over 40 yrs &amp well continue today ecuadorearthquake h ,earthquake,other_relevant_information
powerful earthquake kills at least 77 in ecuador the 78 magnitude earthquake struck off ecu wizinfo health ,earthquake,injured_or_dead_people
ecuador rattled by powerful earthquake 233 people dead 135 aftershocks reported via mohit priyadarshi ,earthquake,injured_or_dead_people
earthquake in ecuador kills more than 230 president says at least 233 people were killed and hundreds more injured president rafae ,earthquake,injured_or_dead_people
rt 1alexcam ecuadorearthquake biggest in 67 years 272 dead  2500 injured prayforecuador ecuador earthqua ,earthquake,injured_or_dead_people
rt unisdr 13500 troops police deployed in guayaquil earthquake rescue effort switch2sendai ,earthquake,rescue_volunteering_or_donation_effort
earthquake in ecuador kills more than 230 president says by maggy ayala and nicholas casey ,earthquake,injured_or_dead_people
tourism centers largely intact as death toll rises after 78 magnitude earthquake in ecuador via travelpulse ,earthquake,injured_or_dead_people
rt luisgintriago at least 41 killed after powerful 78magnitude earthquake strikes ecuador via the foxnews app ,earthquake,injured_or_dead_people
ecuador quake primary toll 262 killed and over 2500 injured but climbing  ,earthquake,injured_or_dead_people
rt alexanderxv alexanderxv the dome of the church of montecristi collapsed but the church still standing ecuador earthquake ,earthquake,infrastructure_and_utility_damage
rt hearts_of_gold cuenca join in on the ecuador earthquake relief effort by giving non pershiable canned foods items or by  ,earthquake,requests_or_urgent_needs
rt reading_im ecuador hit by largest earthquake in decades dozens killed ,earthquake,injured_or_dead_people
rt abc just in at least one american killed in ecuador earthquake state dept spokesperson says ,earthquake,injured_or_dead_people
act for ecuador we need your help please donate to help the victims of the earthquake fuerzaecuador ,earthquake,rescue_volunteering_or_donation_effort
rt obruyere magnitude78 earthquake hits ecuador  a magnitude78 earthquake occurred saturday evening on the coast of ec  ,earthquake,other_relevant_information
support unicefs earthquake relief efforts in ecuador  unicef usa ,earthquake,rescue_volunteering_or_donation_effort
coldplay pls rt aid the earthquake victims in ecuador terremotoecuador ,earthquake,requests_or_urgent_needs
rt koshrkoirala my thoughts &amp prayer 2 victims of massive earthquake in ecuador we had to face similar earthquake last year in nepal ,earthquake,sympathy_and_support
rt ciberadio international donations for ecuador  sismoecuador terremotoecuador ecuadorlistoysolidario ,earthquake,rescue_volunteering_or_donation_effort
video shows intensity of ecuador earthquake a powerful 78magnitude earthquake has killed more than 70 people in ecuador on saturda ,earthquake,injured_or_dead_people
rt ecuadorslash we need you please international donations for damage caused by earthquake in ecuador thanks for your help slash http ,earthquake,requests_or_urgent_needs
come to ecuador at least before it is destroyed completely nashgrier nashgrier ,earthquake,not_humanitarian
piperaircraft we need your help national police of ecuador have a pa31 and your support is necessary ,earthquake,requests_or_urgent_needs
normanikordei please pray for ecuador we need you so much right now ,earthquake,sympathy_and_support
jk_rowling lots of food and medicines in the earthquake more than 500000 people lost their homes thanks ,earthquake,infrastructure_and_utility_damage
rt avantiecu the coaque community in ecuador needs your help donate here sismoecuador ,earthquake,rescue_volunteering_or_donation_effort
rt bani_amor watch who you give your money to re the earthquake in ecuador some of us are organizing for aid and action stay tuned s ,earthquake,rescue_volunteering_or_donation_effort
rt refugeesmedia unhcr loading trucks with relief material for ppl affected by earthquake in ecuador ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt miguelnbc as sun rises officials get better scope of damage in ecuador death toll after 78 quake climbs details todayshow  ,earthquake,injured_or_dead_people
ecuador needs your help here how you can give us a hand thank you ,earthquake,rescue_volunteering_or_donation_effort
rt worldvisionlac its 700 am and ecuador begins to awaken after living his worst earthquake since 1979 ecuadorearthquake ,earthquake,other_relevant_information
rt embajadaecuusa for international donations to the victims of the earthquake in ecuador these are the official accounts ,earthquake,rescue_volunteering_or_donation_effort
rt icrc our redcross colleagues work around the clock to help people affected by japanearthquake &amp ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
bbc news  ecuador earthquake deaths rise to 272 ,earthquake,injured_or_dead_people
rt edmac78 sad to see images from yesterdays earthquake in my home country ,earthquake,not_humanitarian
rt abc sec kerry offers condolences assistance to ecuador following quake thats killed over 200  ,earthquake,sympathy_and_support
how you can help survivors of the massive earthquake in ecuador socialmedia tech ,earthquake,rescue_volunteering_or_donation_effort
heartdefensor earthquake of 78 in my country ecuador 277 deaths and the world doesnt know worst weekend ever ,earthquake,injured_or_dead_people
rt sputnikint urgent italyearthquake death toll at 241 not prev reported 247  civil protection dept ,earthquake,injured_or_dead_people
rt disasterchannl mt emergenzavvf italyearthquake firefighters rescue dog from the rubble after 30 hrs returned2 owner in tears ht ,earthquake,rescue_volunteering_or_donation_effort
more than 120 dead in italy earthquake as towns turned to ruins italyearthquake ,earthquake,injured_or_dead_people
breaking italian firefighter chief said a 8yearold girl was pulled out alive from the rubble italyearthquake cbsnewyork ,earthquake,rescue_volunteering_or_donation_effort
graysondolan ethandolan please italy needs lot of help tell people to donate 2 by texting or calling 45500 thanks prayforitaly ,earthquake,requests_or_urgent_needs
rt officialmrx im praying for everyone affected by this tragedy this is heartbreaking i hope youre ok stay safe heroes love you x ,earthquake,sympathy_and_support
ground still shaking as italy quake death toll rises to 267  abc news  via abc italyearthquake ,earthquake,injured_or_dead_people
rt giossyagb prayforitaly sending a hella lot of love and hope to everyone affected ,earthquake,sympathy_and_support
rt shayliot thoughts are with the victims in italy prayforitaly ,earthquake,sympathy_and_support
